ring_idx,mean_sam,median_width_px
1,0.2705243918584267,10.0
2,0.09493391689543022,15.0
3,0.09834303417073191,7.0
4,0.09970394360829986,11.0
5,0.10174674449718232,14.0
6,0.1060114794018841,14.0
7,0.08910164799054067,7.0
8,0.09425600912750799,7.0
9,0.09202631643341669,7.0
10,0.09322352200145491,13.0
11,0.09162031921173586,14.0
12,0.09013954098512547,9.0
13,0.09038319015134934,11.0
14,0.08099532665792931,7.0
15,0.08643171849312095,10.0
16,0.08652879017014851,13.0
17,0.08534377831751287,12.0
18,0.08200295017050702,13.0
19,0.08644202943959889,8.0
20,0.08738129317959607,11.0
21,0.09179474577284996,11.0
22,0.08707096773158755,11.0
23,0.09083220313028106,11.0
24,0.09673305205864004,9.0
25,0.09515767550750345,10.0
26,0.09640453542922767,7.0
27,0.09598700263580039,14.0
28,0.09770216115465495,8.0
29,0.09101406336652103,10.0
30,0.08841485502231605,11.0
31,0.08881660415301001,11.5
32,0.08596957885019184,17.0
33,0.08555074932352855,35.0
34,0.09349745059541964,11.0
35,0.08651783173679051,15.0
36,0.09118517357046758,13.0
37,0.09432168085823972,13.0
38,0.09065240814057764,9.0
39,0.08606030856874423,12.0
40,0.2753024334868558,
