ring_idx,mean_sam,median_width_px
1,0.16791839778746545,17.0
2,0.08180109627944802,17.0
3,0.08446403954132393,80.0
4,0.08349932617139816,22.5
5,0.08045505551609558,48.0
6,0.08630925350003395,30.0
7,0.08619826291993349,10.0
8,0.08170864166274833,15.0
9,0.08167467969521013,133.0
10,0.09046437871877445,9.0
11,0.08362209317478793,24.0
12,0.08515231353099906,7.5
13,0.08514886992325756,7.5
14,0.09370750160561382,11.0
15,0.08808527161306658,11.0
16,0.0883098192830995,7.0
17,0.08477094129760217,7.0
18,0.08859705613388809,
