ring_idx,mean_sam,median_width_px
1,0.2157369356557993,7.0
2,0.08117162929947191,9.0
3,0.09101157312600924,9.0
4,0.08033328631112116,24.0
5,0.08392944763252769,17.0
6,0.08110643748806569,7.0
7,0.0833085910457007,19.0
8,0.08066684067047739,16.0
9,0.0815793010877483,39.0
10,0.0802981286284463,9.0
11,0.08055951734393654,69.0
12,0.08375466012606007,32.0
13,0.08091028898649005,23.0
14,0.08062152767991934,9.0
15,0.08296557490877088,19.0
16,0.08458648575040054,74.0
17,0.08029409224005188,42.0
18,0.08252831351949269,34.0
19,0.14698116324598204,
