ring_idx,mean_sam,median_width_px
1,0.33583774540178296,28.0
2,0.0948702043163749,34.0
3,0.08713475147579032,31.0
4,0.08613424342639057,20.0
5,0.08426521249225571,48.0
6,0.09574421399167288,7.0
7,0.08121772262031153,16.0
8,0.08268646841088202,7.0
9,0.08791933187731087,19.0
10,0.08605184250935183,27.0
11,0.08040724634297498,20.0
12,0.09359207351617273,8.0
13,0.0889977583405414,45.0
14,0.0802759935981826,9.0
15,0.11080037262455332,14.0
16,0.08931723614991167,12.0
17,0.08904715063847453,11.0
18,0.0878599527315802,9.0
19,0.10711310457647745,37.0
20,0.10387129153796604,12.0
21,0.08332749384951807,14.0
22,0.08276327779965502,10.0
23,0.09428609352836852,15.0
24,0.08016119893585333,10.0
25,0.2759027380730435,
