ring_idx,mean_sam,median_width_px
1,0.26958835485261634,17.0
2,0.12214867626797517,8.0
3,0.09843053513838193,14.0
4,0.11618966638570856,13.0
5,0.14652689290200807,10.0
6,0.12456923597006932,14.0
7,0.10536983029670477,10.0
8,0.11905285843314857,8.0
9,0.09823184875122452,9.0
10,0.09488874714056286,24.0
11,0.08181499049137365,22.0
12,0.14205418669133188,23.0
13,0.13865662780282345,23.0
14,0.0966750377684577,18.5
15,0.14063751846643688,21.0
16,0.08729605549348392,12.0
17,0.13607424039880434,20.0
18,0.10337073442073705,11.5
19,0.09177816926635594,12.5
20,0.09928100745824611,13.0
21,0.08516151437998222,14.0
22,0.1241028974986925,9.0
23,0.10194412367661668,9.0
24,0.0967050852966869,11.5
25,0.1156451690509513,12.0
26,0.11654102234356802,16.0
27,0.09267750589294728,10.0
28,0.11137799014228117,12.0
29,0.1005905932353186,7.0
30,0.1122352416175422,8.0
31,0.12495066570835293,9.0
32,0.09756446401683502,13.0
33,0.0876628825386874,9.0
34,0.09060424271695353,12.0
35,0.29092218420824173,
